8d11af,127.0.0.1,GET,http://localhost:8000/product/,1495541612,,200
2fc2b8,127.0.0.1,GET,http://localhost:8000/product/new,1495541615,,200
67e429,127.0.0.1,POST,http://localhost:8000/product/new,1495541625,,302
d7f6c9,127.0.0.1,GET,http://localhost:8000/product/5/show,1495541625,,200
9649e1,127.0.0.1,GET,http://localhost:8000/product/,1495541629,,200
85f08f,127.0.0.1,GET,http://localhost:8000/product/new,1495541757,,200
8ba75c,127.0.0.1,GET,http://localhost:8000/product/new,1495541774,1686e4,200
1686e4,127.0.0.1,POST,http://localhost:8000/product/new,1495541774,,500
7be2ee,127.0.0.1,GET,http://localhost:8000/product/new,1495541800,bf7bb6,200
bf7bb6,127.0.0.1,POST,http://localhost:8000/product/new,1495541800,,500
eac227,127.0.0.1,GET,http://localhost:8000/product/new,1495541809,,200
0c4d63,127.0.0.1,GET,http://localhost:8000/product/,1495541812,,200
ded608,127.0.0.1,GET,http://localhost:8000/product/new,1495541814,,200
9a0668,127.0.0.1,GET,http://localhost:8000/product/new,1495541823,d137a2,200
d137a2,127.0.0.1,POST,http://localhost:8000/product/new,1495541823,,500
c315b4,127.0.0.1,GET,http://localhost:8000/product/new,1495542348,efe5a6,200
efe5a6,127.0.0.1,GET,http://localhost:8000/product/new,1495542348,,500
ac30fd,127.0.0.1,GET,http://localhost:8000/product/new,1495542356,4825c6,200
4825c6,127.0.0.1,GET,http://localhost:8000/product/new,1495542356,,500
aceb80,127.0.0.1,GET,http://localhost:8000/product/new,1495542375,,200
24cdc9,127.0.0.1,POST,http://localhost:8000/product/new,1495542386,,302
8cd208,127.0.0.1,GET,http://localhost:8000/product/6/show,1495542386,,200
d30b45,127.0.0.1,GET,http://localhost:8000/product/,1495542603,,200
3fc702,127.0.0.1,GET,http://localhost:8000/product/new,1495542604,,200
449139,127.0.0.1,GET,http://localhost:8000/product/new,1495542616,a69343,200
a69343,127.0.0.1,POST,http://localhost:8000/product/new,1495542616,,500
2d5356,127.0.0.1,GET,http://localhost:8000/product/new,1495542873,fed44d,200
fed44d,127.0.0.1,POST,http://localhost:8000/product/new,1495542873,,500
e7d1b5,127.0.0.1,GET,http://localhost:8000/product/new,1495543057,a47a3a,200
a47a3a,127.0.0.1,POST,http://localhost:8000/product/new,1495543057,,500
83919c,127.0.0.1,GET,http://localhost:8000/product/new,1495543073,75c18e,200
75c18e,127.0.0.1,POST,http://localhost:8000/product/new,1495543073,,500
a2060e,127.0.0.1,GET,http://localhost:8000/product/new,1495543127,,200
902a93,127.0.0.1,GET,http://localhost:8000/product/new,1495543136,088eb4,200
088eb4,127.0.0.1,POST,http://localhost:8000/product/new,1495543136,,500
b7bf99,127.0.0.1,GET,http://localhost:8000/product/new,1495543258,dcceb5,200
dcceb5,127.0.0.1,POST,http://localhost:8000/product/new,1495543258,,500
d3386e,127.0.0.1,GET,http://localhost:8000/product/new,1495543270,76fa51,200
76fa51,127.0.0.1,POST,http://localhost:8000/product/new,1495543270,,500
ea93ef,127.0.0.1,GET,http://localhost:8000/product/new,1495543299,db0c74,200
db0c74,127.0.0.1,POST,http://localhost:8000/product/new,1495543299,,500
77c6e1,127.0.0.1,GET,http://localhost:8000/product/new,1495544170,0cca31,200
0cca31,127.0.0.1,POST,http://localhost:8000/product/new,1495544170,,500
79618d,127.0.0.1,GET,http://localhost:8000/product/new,1495544203,3c1071,200
3c1071,127.0.0.1,POST,http://localhost:8000/product/new,1495544203,,500
2b5548,127.0.0.1,GET,http://localhost:8000/product/new,1495544234,,200
2680b9,127.0.0.1,GET,http://localhost:8000/product/new,1495544355,3ce49e,200
3ce49e,127.0.0.1,POST,http://localhost:8000/product/new,1495544355,,500
3d8c44,127.0.0.1,GET,http://localhost:8000/product/new,1495544746,469943,200
469943,127.0.0.1,POST,http://localhost:8000/product/new,1495544746,,500
255e27,127.0.0.1,GET,http://localhost:8000/product/new,1495544753,a55c90,200
a55c90,127.0.0.1,POST,http://localhost:8000/product/new,1495544753,,500
1f8732,127.0.0.1,GET,http://localhost:8000/product/new,1495544825,6bfe4f,200
6bfe4f,127.0.0.1,POST,http://localhost:8000/product/new,1495544825,,500
1f6aec,127.0.0.1,GET,http://localhost:8000/product/new,1495544887,73f469,200
73f469,127.0.0.1,POST,http://localhost:8000/product/new,1495544887,,500
eb5943,127.0.0.1,GET,http://localhost:8000/product/new,1495545122,,200
4830fc,127.0.0.1,GET,http://localhost:8000/product/new,1495545128,e2f4d0,200
e2f4d0,127.0.0.1,POST,http://localhost:8000/product/new,1495545128,,500
219902,127.0.0.1,GET,http://localhost:8000/product/new,1495545155,5205d3,200
5205d3,127.0.0.1,POST,http://localhost:8000/product/new,1495545155,,500
cd21b6,127.0.0.1,GET,http://localhost:8000/product/new,1495545965,b0821e,200
b0821e,127.0.0.1,POST,http://localhost:8000/product/new,1495545965,,500
49f57a,127.0.0.1,POST,http://localhost:8000/product/new,1495545997,,302
c0d7cf,127.0.0.1,GET,http://localhost:8000/product/7/show,1495545997,,200
78e31e,127.0.0.1,GET,http://localhost:8000/product/7/show,1495546049,,200
5dcf74,127.0.0.1,GET,http://localhost:8000/product/7/show,1495546051,,200
cc4ac1,127.0.0.1,GET,http://localhost:8000/product/new,1495546071,,200
07c360,127.0.0.1,POST,http://localhost:8000/product/new,1495546095,,302
992f6e,127.0.0.1,GET,http://localhost:8000/product/8/show,1495546095,,200
363fc0,127.0.0.1,GET,http://localhost:8000/product/8/show,1495546127,,200
9d0487,127.0.0.1,GET,http://localhost:8000/product/8/show,1495546183,,200
33f6cc,127.0.0.1,GET,http://localhost:8000/product/new,1495546193,,200
fd5011,127.0.0.1,GET,http://localhost:8000/product/new,1495546195,db310a,200
db310a,127.0.0.1,POST,http://localhost:8000/product/new,1495546195,,500
1eba20,127.0.0.1,POST,http://localhost:8000/product/new,1495546236,,302
3fac5c,127.0.0.1,GET,http://localhost:8000/product/9/show,1495546236,,200
b066f9,127.0.0.1,GET,http://localhost:8000/product/new,1495546274,,200
4f362f,127.0.0.1,GET,http://localhost:8000/product/new,1495546276,af3b96,200
af3b96,127.0.0.1,POST,http://localhost:8000/product/new,1495546276,,500
1d0a53,127.0.0.1,GET,http://localhost:8000/product/new,1495546412,,200
120898,127.0.0.1,GET,http://localhost:8000/product/,1495546413,,200
94bd51,127.0.0.1,GET,http://localhost:8000/product/new,1495546414,,200
653cac,127.0.0.1,POST,http://localhost:8000/product/new,1495546470,,302
224c85,127.0.0.1,GET,http://localhost:8000/product/10/show,1495546470,,200
65e1d5,127.0.0.1,GET,http://localhost:8000/product/new,1495546502,,200
e95537,127.0.0.1,POST,http://localhost:8000/product/new,1495546504,,302
ce00b3,127.0.0.1,GET,http://localhost:8000/product/11/show,1495546504,,200
54410b,127.0.0.1,GET,http://localhost:8000/product/new,1495547543,,200
1b29a0,127.0.0.1,POST,http://localhost:8000/product/new,1495547547,,302
17fda3,127.0.0.1,GET,http://localhost:8000/product/12/show,1495547547,,200
4f3b46,127.0.0.1,GET,http://localhost:8000/product/new,1495547590,,200
56cc7e,127.0.0.1,GET,http://localhost:8000/product/new,1495547592,209754,200
209754,127.0.0.1,POST,http://localhost:8000/product/new,1495547592,,500
ea62b5,127.0.0.1,GET,http://localhost:8000/product/new,1495547636,,200
d2daac,127.0.0.1,GET,http://localhost:8000/product/new,1495547638,44a6f6,200
44a6f6,127.0.0.1,POST,http://localhost:8000/product/new,1495547638,,500
dc37e2,127.0.0.1,GET,http://localhost:8000/product/new,1495547694,9d1034,200
9d1034,127.0.0.1,GET,http://localhost:8000/product/new,1495547694,,500
610ac7,127.0.0.1,GET,http://localhost:8000/product/,1495547695,a024b0,200
a024b0,127.0.0.1,GET,http://localhost:8000/product/,1495547695,,500
4a6ed3,127.0.0.1,GET,http://localhost:8000/product/6/show,1495547696,60fd30,200
60fd30,127.0.0.1,GET,http://localhost:8000/product/6/show,1495547696,,500
e24e28,127.0.0.1,GET,http://localhost:8000/product/,1495547697,5817c3,200
5817c3,127.0.0.1,GET,http://localhost:8000/product/,1495547697,,500
c1c0ee,127.0.0.1,GET,http://localhost:8000/product/,1495547701,0de7ef,200
0de7ef,127.0.0.1,GET,http://localhost:8000/product/,1495547701,,500
b2a9f7,127.0.0.1,GET,http://localhost:8000/product/,1495547715,,200
b000a1,127.0.0.1,GET,http://localhost:8000/product/new,1495547717,,200
fa2535,127.0.0.1,POST,http://localhost:8000/product/new,1495547728,,302
1f16ef,127.0.0.1,GET,http://localhost:8000/product/13/show,1495547728,,200
8898ab,127.0.0.1,GET,http://localhost:8000/product/new,1495548209,,200
f18dd5,127.0.0.1,POST,http://localhost:8000/product/new,1495548210,,302
cd5934,127.0.0.1,GET,http://localhost:8000/product/14/show,1495548210,,200
8e1eb2,127.0.0.1,GET,http://localhost:8000/product/new,1495548214,,200
0ba8ce,127.0.0.1,GET,http://localhost:8000/product/,1495548253,,200
6bf6a5,127.0.0.1,GET,http://localhost:8000/product/,1495548256,,200
ed82be,127.0.0.1,GET,http://localhost:8000/product/new,1495548259,,200
8fd20a,127.0.0.1,GET,http://localhost:8000/product/new,1495548275,adfaab,200
adfaab,127.0.0.1,POST,http://localhost:8000/product/new,1495548275,,500
4b2c48,127.0.0.1,GET,http://localhost:8000/product/new,1495548293,,200
49ecf8,127.0.0.1,GET,http://localhost:8000/product/new,1495548295,62aa8f,200
62aa8f,127.0.0.1,POST,http://localhost:8000/product/new,1495548295,,500
59f5a3,127.0.0.1,GET,http://localhost:8000/product/new,1495548312,,200
417ccf,127.0.0.1,GET,http://localhost:8000/product/new,1495548315,7b1c43,200
7b1c43,127.0.0.1,POST,http://localhost:8000/product/new,1495548315,,500
6d4590,127.0.0.1,GET,http://localhost:8000/product/new,1495548416,,200
538eb7,127.0.0.1,GET,http://localhost:8000/product/new,1495548418,d6c325,200
d6c325,127.0.0.1,POST,http://localhost:8000/product/new,1495548418,,500
d9515e,127.0.0.1,GET,http://localhost:8000/product/new,1495548432,,200
946d88,127.0.0.1,GET,http://localhost:8000/product/new,1495548467,fd6970,200
fd6970,127.0.0.1,POST,http://localhost:8000/product/new,1495548467,,500
5d92d9,127.0.0.1,GET,http://localhost:8000/product/new,1495548496,,200
2532eb,127.0.0.1,GET,http://localhost:8000/product/new,1495548580,39bceb,200
39bceb,127.0.0.1,POST,http://localhost:8000/product/new,1495548580,,500
eece44,127.0.0.1,GET,http://localhost:8000/product/new,1495548622,4bd21a,200
4bd21a,127.0.0.1,GET,http://localhost:8000/product/new,1495548622,,500
4ed894,127.0.0.1,GET,http://localhost:8000/product/new,1495548633,,200
e9504b,127.0.0.1,GET,http://localhost:8000/product/new,1495548642,796cc3,200
796cc3,127.0.0.1,POST,http://localhost:8000/product/new,1495548642,,500
65a265,127.0.0.1,GET,http://localhost:8000/product/new,1495548687,,200
ebbe4d,127.0.0.1,POST,http://localhost:8000/product/new,1495548831,,200
930c89,127.0.0.1,GET,http://localhost:8000/product/new,1495548839,e021a7,200
e021a7,127.0.0.1,POST,http://localhost:8000/product/new,1495548839,,500
f682b5,127.0.0.1,GET,http://localhost:8000/product/new,1495548903,,200
a04db8,127.0.0.1,GET,http://localhost:8000/product/new,1495548912,31df6b,200
31df6b,127.0.0.1,POST,http://localhost:8000/product/new,1495548912,,500
3cf57e,127.0.0.1,GET,http://localhost:8000/product/new,1495548959,,200
2dcbfb,127.0.0.1,GET,http://localhost:8000/product/new,1495548961,6e1833,200
6e1833,127.0.0.1,POST,http://localhost:8000/product/new,1495548961,,500
c0dd90,127.0.0.1,GET,http://localhost:8000/product/new,1495548986,,200
ec99a5,127.0.0.1,GET,http://localhost:8000/product/new,1495548987,65c686,200
65c686,127.0.0.1,POST,http://localhost:8000/product/new,1495548987,,500
396a4c,127.0.0.1,GET,http://localhost:8000/product/new,1495549016,7e5733,200
7e5733,127.0.0.1,GET,http://localhost:8000/product/new,1495549016,,500
efa506,127.0.0.1,GET,http://localhost:8000/product/new,1495549020,b6338a,200
b6338a,127.0.0.1,GET,http://localhost:8000/product/new,1495549020,,500
e1e6b6,127.0.0.1,GET,http://localhost:8000/product/new,1495549084,,200
fcb533,127.0.0.1,GET,http://localhost:8000/product/new,1495549086,,200
0ff24f,127.0.0.1,GET,http://localhost:8000/product/new,1495549095,9c44cc,200
9c44cc,127.0.0.1,POST,http://localhost:8000/product/new,1495549095,,500
5d389d,127.0.0.1,GET,http://localhost:8000/product/new,1495549120,,200
df3138,127.0.0.1,GET,http://localhost:8000/product/new,1495549122,622a53,200
622a53,127.0.0.1,POST,http://localhost:8000/product/new,1495549122,,500
e7fe15,127.0.0.1,GET,http://localhost:8000/product/new,1495549232,,200
0adc6c,127.0.0.1,GET,http://localhost:8000/product/new,1495549233,638d40,200
638d40,127.0.0.1,POST,http://localhost:8000/product/new,1495549233,,500
ecf2e5,127.0.0.1,GET,http://localhost:8000/product/new,1495549250,,200
159f96,127.0.0.1,POST,http://localhost:8000/product/new,1495549301,,302
e835c9,127.0.0.1,GET,http://localhost:8000/product/15/show,1495549301,,200
399227,127.0.0.1,GET,http://localhost:8000/,1495549494,,200
2d8e50,127.0.0.1,GET,http://localhost:8000/product/,1495549499,,200
2ffcbd,127.0.0.1,GET,http://localhost:8000/,1495549502,,200
40246d,127.0.0.1,GET,http://localhost:8000/product/,1495549617,,200
52455f,127.0.0.1,GET,http://localhost:8000/product/15/show,1495549620,,200
0da3b4,127.0.0.1,GET,http://localhost:8000/product/15/show,1495549697,9ab239,200
9ab239,127.0.0.1,GET,http://localhost:8000/product/15/show,1495549697,,500
b89c76,127.0.0.1,GET,http://localhost:8000/product/15/show,1495549729,2aba98,200
2aba98,127.0.0.1,GET,http://localhost:8000/product/15/show,1495549729,,500
0d8f2e,127.0.0.1,GET,http://localhost:8000/product/15/show,1495549739,,200
3aee72,127.0.0.1,GET,http://localhost:8000/product/15/show,1495549751,,200
effc4b,127.0.0.1,GET,http://localhost:8000/product/,1495550572,,200
2d523b,127.0.0.1,GET,http://localhost:8000/product/15/show,1495550574,,200
5042ef,127.0.0.1,GET,http://localhost:8000/product/,1495550730,,200
f3f0ef,127.0.0.1,GET,http://localhost:8000/product/15/show,1495550732,5e92e0,200
5e92e0,127.0.0.1,GET,http://localhost:8000/product/15/show,1495550732,,500
5f88b6,127.0.0.1,GET,http://localhost:8000/product/15/show,1495550778,caac78,200
caac78,127.0.0.1,GET,http://localhost:8000/product/15/show,1495550778,,500
42db39,127.0.0.1,GET,http://localhost:8000/product/15/show,1495550800,150282,200
150282,127.0.0.1,GET,http://localhost:8000/product/15/show,1495550800,,500
e5f4a6,127.0.0.1,GET,http://localhost:8000/product/15/show,1495550945,32dcf4,200
32dcf4,127.0.0.1,GET,http://localhost:8000/product/15/show,1495550945,,500
49b6c6,127.0.0.1,GET,http://localhost:8000/product/15/show,1495550965,9c0ba4,200
9c0ba4,127.0.0.1,GET,http://localhost:8000/product/15/show,1495550965,,500
ff94be,127.0.0.1,GET,http://localhost:8000/product/,1495551238,,200
2dc2c3,127.0.0.1,GET,http://localhost:8000/product/15/show,1495551254,,200
eb4bed,127.0.0.1,GET,http://localhost:8000/product/,1495551684,,200
14e387,127.0.0.1,GET,http://localhost:8000/product/,1495551725,,200
c26edf,127.0.0.1,GET,http://localhost:8000/product/,1495551748,,200
4e7c71,127.0.0.1,GET,http://localhost:8000/product/,1495552064,,200
a2402d,127.0.0.1,GET,http://localhost:8000/product/,1495552084,,200
b1fbe1,127.0.0.1,GET,http://localhost:8000/product/15/show,1495552086,,200
be2dde,127.0.0.1,GET,http://localhost:8000/,1495614528,,200
97fbcc,127.0.0.1,GET,http://localhost:8000/product/,1495614532,,200
43e4b2,127.0.0.1,GET,http://localhost:8000/user/,1495614534,,200
cd52df,127.0.0.1,GET,http://localhost:8000/product/,1495614537,,200
36449e,127.0.0.1,GET,http://localhost:8000/product/15/show,1495614539,,200
e221a4,127.0.0.1,GET,http://localhost:8000/rate/new?id=15&type=product,1495614927,,200
0d4154,127.0.0.1,GET,http://localhost:8000/rate/new?id=15&type=product,1495614934,,200
6de375,127.0.0.1,GET,http://localhost:8000/product/15/show,1495615455,e783d2,200
e783d2,127.0.0.1,GET,http://localhost:8000/product/15/show,1495615455,,500
933b7f,127.0.0.1,GET,http://localhost:8000/product/15/show,1495615488,bee30c,200
bee30c,127.0.0.1,GET,http://localhost:8000/product/15/show,1495615488,,500
425c4a,127.0.0.1,GET,http://localhost:8000/product/15/show,1495615511,,200
b910c1,127.0.0.1,GET,http://localhost:8000/product/15/show,1495615534,cd1e7c,200
cd1e7c,127.0.0.1,GET,http://localhost:8000/product/15/show,1495615534,,500
8f24ac,127.0.0.1,GET,http://localhost:8000/product/15/show,1495615672,,200
729ee4,127.0.0.1,GET,http://localhost:8000/product/15/show,1495615676,,200
d79570,127.0.0.1,GET,http://localhost:8000/product/15/show,1495615755,d9a6bd,200
d9a6bd,127.0.0.1,GET,http://localhost:8000/product/15/show,1495615755,,500
51af2a,127.0.0.1,GET,http://localhost:8000/product/15/show%20views%20symfony,1495615787,4eff74,200
4eff74,127.0.0.1,GET,http://localhost:8000/product/15/show%20views%20symfony,1495615787,,404
ecc8e2,127.0.0.1,GET,http://localhost:8000/product/15/show%20view%20symfony,1495615794,4aa3b3,200
4aa3b3,127.0.0.1,GET,http://localhost:8000/product/15/show%20view%20symfony,1495615794,,404
c75857,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616078,f1e9b2,200
f1e9b2,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616078,,500
4781d2,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616097,334caf,200
334caf,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616097,,500
142814,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616137,,200
36fcf1,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616296,0e13ee,200
0e13ee,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616296,,500
a4c6dc,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616717,,200
267999,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616744,31c1b7,200
31c1b7,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616744,,500
db7f96,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616756,3118f0,200
3118f0,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616756,,500
82b0b6,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616889,,200
e6296b,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616935,,200
87dd74,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616952,,200
b96d69,127.0.0.1,GET,http://localhost:8000/product/15/show,1495616961,,200
470396,127.0.0.1,GET,http://localhost:8000/product/15/show,1495617044,9c1fc8,200
9c1fc8,127.0.0.1,POST,http://localhost:8000/product/15/show,1495617044,,405
b725d3,127.0.0.1,GET,http://localhost:8000/product/15/show,1495617231,7f614f,200
7f614f,127.0.0.1,POST,http://localhost:8000/product/15/show,1495617231,,405
dcf3e6,127.0.0.1,GET,http://localhost:8000/product/15/show,1495617711,b9e634,200
b9e634,127.0.0.1,POST,http://localhost:8000/product/15/show,1495617711,,405
b7c067,127.0.0.1,POST,http://localhost:8000/product/15/show,1495617767,,200
5494ad,127.0.0.1,POST,http://localhost:8000/product/15/show,1495617965,,200
cfac8e,127.0.0.1,POST,http://localhost:8000/product/15/show,1495617998,,200
858e74,127.0.0.1,GET,http://localhost:8000/product/15/show,1495618001,,200
49e3a4,127.0.0.1,POST,http://localhost:8000/product/15/show,1495618004,,200
0ff1b0,127.0.0.1,POST,http://localhost:8000/product/15/show,1495618007,,200
050c8b,127.0.0.1,GET,http://localhost:8000/product/15/show,1495618024,,200
9295f5,127.0.0.1,GET,http://localhost:8000/product/15/show,1495618393,,200
8007b8,127.0.0.1,GET,http://localhost:8000/product/15/show,1495618397,179200,200
179200,127.0.0.1,POST,http://localhost:8000/product/15/show,1495618397,,500
513e77,127.0.0.1,GET,http://localhost:8000/product/15/show,1495618460,9781c9,200
9781c9,127.0.0.1,POST,http://localhost:8000/product/15/show,1495618460,,500
bac5df,127.0.0.1,GET,http://localhost:8000/product/15/show,1495618530,,200
e15e59,127.0.0.1,POST,http://localhost:8000/product/15/show,1495618532,,302
7c6028,127.0.0.1,GET,http://localhost:8000/bid/15/show,1495618532,a64676,200
a64676,127.0.0.1,GET,http://localhost:8000/bid/15/show,1495618532,,404
8ebdb4,127.0.0.1,GET,http://localhost:8000/product/15/show,1495619072,08d9bd,200
08d9bd,127.0.0.1,GET,http://localhost:8000/product/15/show,1495619072,,500
296759,127.0.0.1,GET,http://localhost:8000/product/15/show,1495619079,,200
c668e2,127.0.0.1,GET,http://localhost:8000/product/15/show,1495619747,,200
08e7c5,127.0.0.1,GET,http://localhost:8000/product/15/show,1495619750,a8da1a,200
a8da1a,127.0.0.1,POST,http://localhost:8000/product/15/show,1495619750,,500
caa2c2,127.0.0.1,GET,http://localhost:8000/product/15/show,1495619857,,200
93349d,127.0.0.1,GET,http://localhost:8000/product/15/show,1495619882,e842c4,200
e842c4,127.0.0.1,POST,http://localhost:8000/product/15/show,1495619882,9946b3,500
9946b3,127.0.0.1,POST,http://localhost:8000/product/15/show,1495619882,,200
ff398f,127.0.0.1,GET,http://localhost:8000/login,1495620270,,200
dee05b,127.0.0.1,POST,http://localhost:8000/login,1495620278,,302
74808e,127.0.0.1,GET,http://localhost:8000/,1495620278,,200
a99675,127.0.0.1,GET,http://localhost:8000/product/,1495620280,,200
e18625,127.0.0.1,GET,http://localhost:8000/product/15/show,1495620281,,200
2beb7d,127.0.0.1,GET,http://localhost:8000/product/15/show,1495620311,,200
f1a127,127.0.0.1,GET,http://localhost:8000/product/15/show,1495620329,,200
a39b2e,127.0.0.1,GET,http://localhost:8000/product/15/show,1495620553,,200
8ad7fb,127.0.0.1,GET,http://localhost:8000/product/15/show,1495620653,,200
557ba8,127.0.0.1,GET,http://localhost:8000/product/15/show,1495620846,,200
2a9f7e,127.0.0.1,GET,http://localhost:8000/product/15/show,1495620891,,200
ee5fd1,127.0.0.1,GET,http://localhost:8000/product/15/show,1495620904,,200
db89c0,127.0.0.1,GET,http://localhost:8000/product/15/show,1495620906,,200
75c8bc,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621012,,200
e12cac,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621025,,200
799ba7,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621060,,200
bab89c,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621134,,200
476a32,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621231,99d98b,200
99d98b,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621231,,500
c6d527,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621292,5e84bd,200
5e84bd,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621292,,500
6852f8,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621294,972040,200
972040,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621294,,500
134c0d,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621310,,200
41d804,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621329,,200
8a4bc1,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621481,,200
c37c0e,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621522,,200
9f2644,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621669,,200
a2c1f7,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621693,,200
c03763,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621743,,200
de5b13,127.0.0.1,POST,http://localhost:8000/product/15/show,1495621744,,302
812b7b,127.0.0.1,GET,http://localhost:8000/product/15/show,1495621744,,200
6867a2,127.0.0.1,POST,http://localhost:8000/product/15/show,1495622163,,302
c7fcc3,127.0.0.1,GET,http://localhost:8000/product/15/show,1495622163,,200
6b12a8,127.0.0.1,GET,http://localhost:8000/product/15/show,1495622539,80133f,200
80133f,127.0.0.1,GET,http://localhost:8000/product/15/show,1495622539,,500
ba0e42,127.0.0.1,GET,http://localhost:8000/product/15/show,1495622593,,200
83cc79,127.0.0.1,GET,http://localhost:8000/product/15/show,1495622599,,200
c002b4,127.0.0.1,GET,http://localhost:8000/product/15/show,1495622623,,200
f8bf52,127.0.0.1,POST,http://localhost:8000/product/15/show,1495622625,,302
95efcc,127.0.0.1,GET,http://localhost:8000/product/15/show,1495622625,,200
44c891,127.0.0.1,POST,http://localhost:8000/product/15/show,1495622643,,302
19deca,127.0.0.1,GET,http://localhost:8000/product/15/show,1495622643,,200
67c280,127.0.0.1,POST,http://localhost:8000/product/15/show,1495624271,,302
